year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.9729729729729756,0.046046046046046,0.0,0.0038123989602008,0.5149999999999999,0.2769145394006659,0.1676,0.3571428571428571
0.7837837837837824,0.029029029029029,0.0,0.0296548632976,0.5523809523809523,0.3462819089900111,0.1848499999999999,0.3571428571428571
0.7297297297297334,0.0915915915915915,0.5644495071624365,0.0249947467777412,0.0,0.0,0.0,0.0
0.9189189189189192,0.034034034034034,0.0,0.0254183937340919,0.6333333333333333,0.2769145394006659,0.1453999999999999,0.3571428571428571
0.5405405405405403,0.0125125125125125,0.0,0.0169454546070758,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9729729729729756,0.0860859859859859,0.0,0.0169454546070758,0.5476190476190476,0.4156492785793563,0.2473999999999999,0.3571428571428571
0.8648648648648631,0.0385385385385385,0.0,0.0129208085217432,0.0,0.0,0.0,0.0
0.6486486486486527,0.023023023023023,0.0,0.0338913328611081,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.9459459459459438,0.0655655655655655,0.0,0.0170056124748776,0.5809523809523809,0.3107658157602663,0.1775,0.3571428571428571
0.8648648648648631,0.079079079079079,0.0,0.0148272198253218,0.4869047619047618,0.4053829078801332,0.2095,0.3571428571428571
0.9189189189189192,0.034034034034034,0.0,0.0043084895460876,0.0,0.0,0.0,0.0
0.8648648648648631,0.0485485485485485,0.0,0.0444825067698783,0.0,0.0,0.0,0.0
0.8108108108108141,0.035035035035035,0.0,0.0381320388941797,0.0,0.0,0.0,0.0
0.9459459459459438,0.064064064064064,0.0,0.0088961624364105,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.8108108108108141,0.02002002002002,0.0,0.0058331949419941,0.0,0.0,0.0,0.0
0.9189189189189192,0.049049049049049,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8918918918918948,0.0606606606606606,0.0,0.0474480354643339,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.8918918918918948,0.069069069069069,0.0,0.0470243885079831,0.5045238095238095,0.3873473917869034,0.221825,0.3571428571428571
0.9189189189189192,0.074074074074074,0.0,0.0211819241705839,0.5838095238095238,0.3462819089900111,0.22125,0.5
0.9459459459459438,0.069069069069069,0.0,0.0025414580911484,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.9459459459459438,0.0780780780780781,0.0,0.0067779276546565,0.6761904761904761,0.3462819089900111,0.185,0.3571428571428571
0.8378378378378386,0.021021021021021,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.03003003003003,0.0,0.0099129151316524,0.5702380952380952,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9459459459459438,0.0620620620620621,0.0,0.0169454546070758,0.3928571428571428,0.4142619311875694,0.175,0.5
0.8648648648648631,0.059059059059059,0.0,0.0266893346031444,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.8648648648648631,0.0265265265265265,0.122274392016117,0.0119811595725571,0.0,0.0,0.0,0.0
0.8648648648648631,0.099099099099099,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7837837837837824,0.0515515515515515,0.0,0.0508372111151403,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.7027027027027017,0.054054054054054,0.0,0.0771033224088904,0.0,0.0,0.0,0.0
0.4594594594594596,0.013013013013013,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7027027027027017,0.012012012012012,0.0,0.0296548632976,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.7567567567567579,0.034034034034034,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9459459459459438,0.1141141141141141,0.0,0.0245710998213903,0.0,0.0,0.0,0.0
0.8378378378378386,0.064064064064064,0.0,0.0210353423236865,0.0,0.0,0.0,0.0
0.8918918918918948,0.0505505505505505,0.0,0.029065570381316,0.5404761904761904,0.4156492785793563,0.2246,0.3571428571428571
0.9189189189189192,0.054054054054054,0.0,0.0063542806983056,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.8648648648648631,0.056056056056056,0.0,0.0508372111151403,0.5616666666666666,0.3784683684794672,0.167625,0.3571428571428571
0.8108108108108141,0.024024024024024,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.0478478478478478,0.0,0.0338913328611081,0.4964285714285714,0.3321309655937847,0.2078499999999999,0.3571428571428571
0.9459459459459438,0.049049049049049,0.0,0.0131326319999185,0.5478571428571428,0.2771920088790233,0.1674999999999999,0.3571428571428571
0.9729729729729756,0.1016016016016016,0.0,0.004172498873099,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.7837837837837824,0.031031031031031,0.0,0.0508372111151403,0.278095238095238,0.693118756936737,0.28,0.5
0.8918918918918948,0.0450449449449449,0.0,0.0309258041666524,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.9729729729729756,0.074074074074074,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
1.0,0.0720720720720721,0.0,0.0006350467875698,0.505,0.3321309655937847,0.2045,0.3571428571428571
0.8648648648648631,0.0930930930930931,0.0,0.0542263867659468,0.0,0.0,0.0,0.0
0.9189189189189192,0.031031031031031,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7297297297297334,0.025025025025025,0.0,0.1609854197663501,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.8648648648648631,0.063063063063063,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.064064064064064,0.0,0.0351622737301605,0.5314285714285714,0.4389567147613762,0.3157999999999999,0.3571428571428571
0.7297297297297334,0.0115115115115115,0.0,0.0343149798174589,0.0,0.0,0.0,0.0
0.8918918918918948,0.1341341341341341,0.0,0.0313494511230033,0.3261904761904761,0.5541065482796892,0.38465,0.3571428571428571
0.7837837837837824,0.024024024024024,0.0,0.027536628515846,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9729729729729756,0.5395395395395396,0.0,0.0031769285256746,0.3995238095238095,0.5535516093229745,0.475,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0148272198253218,0.4047619047619047,0.332408435072142,0.27125,0.3571428571428571
0.9189189189189192,0.06006006006006,0.0,0.0207582772142331,0.6761904761904761,0.3462819089900111,0.185,0.3571428571428571
0.7297297297297334,0.011011011011011,0.0,0.0720195589326807,0.0,0.0,0.0,0.0
0.9189189189189192,0.049049049049049,0.0,0.0266723887248904,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.8648648648648631,0.079079079079079,0.0,0.0063542806983056,0.563095238095238,0.3462819089900111,0.22125,0.3571428571428571
0.4594594594594596,0.0012012012012012,0.0,0.0181075182083461,0.0,0.0,0.0,0.0
0.9729729729729756,0.064064064064064,0.0,0.0063542806983056,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.8108108108108141,0.0315315315315315,0.0,0.0296548632976,0.5214285714285714,0.3873473917869034,0.2219,0.3571428571428571
0.8648648648648631,0.1166166166166166,0.4082253403878941,0.0184430465977759,0.0,0.0,0.0,0.0
0.8918918918918948,0.066066066066066,0.0,0.0309258041666524,0.3666666666666666,0.7000554938956715,0.1875,0.5
0.7837837837837824,0.0345345345345345,0.0,0.0254183937340919,0.4214285714285714,0.4153718091009989,0.28355,0.3571428571428571
0.9729729729729756,0.054054054054054,0.0,0.0216055711269347,0.0,0.0,0.0,0.0
0.7027027027027017,0.009009009009009,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.7837837837837824,0.0375375375375375,0.0,0.0220292180832855,0.0,0.0,0.0,0.0
0.8918918918918948,0.0641641641641642,0.0,0.0179295864866788,0.5045238095238095,0.3873473917869034,0.2219,0.3571428571428571
0.8108108108108141,0.019019019019019,0.0,0.1270936632582856,0.3333333333333333,0.693118756936737,0.28,0.5714285714285714
0.7837837837837824,0.03003003003003,0.0,0.0211819241705839,0.4619047619047618,0.332408435072142,0.2169999999999999,0.3571428571428571
0.5945945945945965,0.0055055055055055,0.0,0.0381278024246162,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9189189189189192,0.0665665665665665,0.0,0.0211819241705839,0.4333333333333333,0.3462819089900111,0.18435,0.5
0.9189189189189192,0.0815815815815815,0.0,0.0057188102637794,0.0,0.0,0.0,0.0
0.8648648648648631,0.1291291291291291,0.0,0.0203346302578822,0.4683333333333333,0.4389567147613762,0.3155,0.3571428571428571
0.9459459459459438,0.0429428428428428,0.0,0.0105907502618137,0.5676190476190476,0.3326859045504994,0.2099999999999999,0.3571428571428571
0.7297297297297334,0.028028028028028,0.0,0.0371195226685012,0.0,0.0,0.0,0.0
0.7027027027027017,0.0225225225225225,0.0,0.0296548632976,0.4119047619047619,0.2943951165371809,0.16,0.3571428571428571
0.7567567567567579,0.021021021021021,0.0,0.0423642719881242,0.4761904761904761,0.3881798002219755,0.17,0.3571428571428571
0.5405405405405403,0.011011011011011,0.0,0.0699013241509267,0.0,0.0,0.0,0.0
0.5945945945945965,0.004004004004004,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8378378378378386,0.071071071071071,0.2732542846409839,0.0203346302578822,0.0,0.0,0.0,0.0
0.8378378378378386,0.049049049049049,0.0,0.0141493846951605,0.415,0.3873473917869034,0.26375,0.3571428571428571
0.7837837837837824,0.064064064064064,0.0,0.0584628563294549,0.3047619047619048,0.6920088790233074,0.255,0.5714285714285714
0.9189189189189192,0.2817817817817818,0.0,0.0093198093927613,0.3745238095238095,0.5460599334073252,0.435825,0.3571428571428571
0.7027027027027017,0.015015015015015,0.0,0.0296548632976,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8918918918918948,0.025025025025025,0.0,0.027536628515846,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.7567567567567579,0.039039039039039,0.0,0.0296548632976,0.3857142857142857,0.4142619311875694,0.275,0.3571428571428571
0.6756756756756772,0.024024024024024,0.0,0.0847289676232049,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.7297297297297334,0.029029029029029,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.6756756756756772,0.026026026026026,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.6756756756756772,0.0035035035035035,0.0,0.0296548632976,0.4285714285714285,0.2760821309655938,0.155,0.3571428571428571
0.8378378378378386,0.059059059059059,0.0,0.051684505027842,0.3595238095238094,0.6046059933407325,0.35,0.5
0.9459459459459438,0.064064064064064,0.0,0.0025414580911484,0.4321428571428571,0.332408435072142,0.205,0.4285714285714285
0.7837837837837824,0.0215215215215215,0.0,0.0369572658842189,0.4761904761904761,0.3881798002219755,0.1701249999999999,0.3571428571428571
0.8108108108108141,0.054054054054054,0.0,0.0163099841725496,0.0,0.0,0.0,0.0
0.8108108108108141,0.039039039039039,0.0,0.0720195589326807,0.0,0.0,0.0,0.0
0.8108108108108141,0.049049049049049,0.0,0.0211819241705839,0.38,0.7000554938956715,0.15525,0.5
0.5945945945945965,0.039039039039039,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8108108108108141,0.0520520520520521,0.0,0.0169454546070758,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.8918918918918948,0.1142142142142142,0.0,0.0360095676428621,0.0,0.0,0.0,0.0
0.621621621621621,0.006006006006006,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8378378378378386,0.0465465465465465,0.1918300281065493,0.0190636893888299,0.0,0.0,0.0,0.0
0.9459459459459438,0.094094094094094,0.0,0.0169454546070758,0.5476190476190476,0.4156492785793563,0.2473999999999999,0.3571428571428571
0.8648648648648631,0.049049049049049,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8108108108108141,0.1991991991991992,0.0,0.0148272198253218,0.4209523809523809,0.5460599334073252,0.435825,0.3571428571428571
0.7297297297297334,0.1091091091091091,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8108108108108141,0.033033033033033,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
1.0,0.023023023023023,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8648648648648631,0.054054054054054,0.0,0.0105907502618137,0.4857142857142856,0.3321309655937847,0.2045,0.3571428571428571
0.8918918918918948,0.0525525525525525,0.0,0.0211819241705839,0.473095238095238,0.4053829078801332,0.2095,0.3571428571428571
0.8648648648648631,0.0860859859859859,0.0,0.0508372111151403,0.5404761904761904,0.4389567147613762,0.3155,0.3571428571428571
0.7027027027027017,0.0115115115115115,0.0,0.0423642719881242,0.4047619047619047,0.3898446170921198,0.1775,0.3571428571428571
1.0,0.049049049049049,0.0,0.0169454546070758,0.4183333333333333,0.3310210876803551,0.22175,0.3571428571428571
0.621621621621621,0.0215215215215215,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8378378378378386,0.042042042042042,0.0,0.0508372111151403,0.38,0.7000554938956715,0.15525,0.5
0.7027027027027017,0.1241241241241241,0.0,0.0330440389484065,0.0,0.0,0.0,0.0
0.7837837837837824,0.0145145145145145,0.0,0.0080814893393479,0.0,0.0,0.0,0.0
0.8378378378378386,0.0515515515515515,0.0,0.0296548632976,0.394047619047619,0.693118756936737,0.2625,0.4285714285714285
0.9189189189189192,0.0670670670670671,0.0,0.0381278024246162,0.3928571428571428,0.4142619311875694,0.175,0.5
0.8648648648648631,0.038038038038038,0.0,0.0169454546070758,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.9459459459459438,0.055055055055055,0.0,0.0105907502618137,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.9189189189189192,0.074074074074074,0.0,0.0254183937340919,0.4402380952380951,0.4142619311875694,0.25,0.5
0.8108108108108141,0.064064064064064,0.0,0.0508372111151403,0.4526190476190476,0.4053829078801332,0.271125,0.3571428571428571
0.7837837837837824,0.039039039039039,0.0,0.0315612746011786,0.0,0.0,0.0,0.0
0.8648648648648631,0.089089089089089,0.0,0.0614283850239105,0.5404761904761904,0.4389567147613762,0.3155,0.3571428571428571
0.7837837837837824,0.025025025025025,0.0,0.0821870858851001,0.4761904761904761,0.3881798002219755,0.17,0.3571428571428571
0.8648648648648631,0.0575575575575575,0.0,0.0343785268609115,0.0,0.0,0.0,0.0
0.9729729729729756,0.3793793793793794,0.0,0.0084725154800597,0.4285714285714285,0.5463374028856826,0.475,0.3571428571428571
0.6756756756756772,0.013013013013013,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9189189189189192,0.0545545545545546,0.0,0.0220292180832855,0.5157142857142857,0.4156492785793563,0.27155,0.3571428571428571
0.6486486486486527,0.0125125125125125,0.0,0.0504135641587896,0.4,0.4142619311875694,0.275,0.3571428571428571
0.7567567567567579,0.0385385385385385,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.0615615615615615,0.0,0.0288075693848984,0.0,0.0,0.0,0.0
0.8378378378378386,0.1841841841841842,0.0,0.0322522427869868,0.3147619047619047,0.8232519422863486,0.6035,0.3571428571428571
0.7567567567567579,0.0123123123123123,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7567567567567579,0.0028028028028028,0.0217223355568135,0.0317730980793541,0.0,0.0,0.0,0.0
0.8108108108108141,0.074074074074074,0.0,0.0336066421064403,0.3092857142857143,0.6920088790233074,0.2515,0.5
0.8108108108108141,0.0520520520520521,0.0,0.0391869198154932,0.5314285714285714,0.4389567147613762,0.31575,0.3571428571428571
0.9189189189189192,0.0835834834834834,0.0,0.0296548632976,0.6688095238095237,0.3462819089900111,0.22125,0.3571428571428571
0.8378378378378386,0.0145145145145145,0.0,0.0338913328611081,0.4,0.220865704772475,0.0855,0.5714285714285714
0.9189189189189192,0.084084084084084,0.0,0.0436352128571767,0.6095238095238096,0.4156492785793563,0.24475,0.3571428571428571
0.9459459459459438,0.1481481481481481,0.0,0.0087665264677672,0.0,0.0,0.0,0.0
0.8648648648648631,0.059059059059059,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.7837837837837824,0.032032032032032,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9189189189189192,0.3043043043043043,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.6756756756756772,0.016016016016016,0.0,0.0338913328611081,0.3833333333333333,0.3601553829078801,0.2205,0.3571428571428571
0.9729729729729756,0.0728728728728729,0.0,0.00338875200385,0.0,0.0,0.0,0.0
0.7297297297297334,0.1091091091091091,0.0,0.0432115659008258,0.4671428571428571,0.5535516093229745,0.46935,0.3571428571428571
0.621621621621621,0.012012012012012,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.9459459459459438,0.1491491491491491,0.0,0.0254183937340919,0.3595238095238094,0.6046059933407325,0.382175,0.5
0.8648648648648631,0.046046046046046,0.0,0.0466007415516323,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.7567567567567579,0.024024024024024,0.0,0.027536628515846,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.8918918918918948,0.1281281281281281,0.37537962334519,0.0152229060825535,0.0,0.0,0.0,0.0
0.8108108108108141,0.0335335335335335,0.0,0.0169454546070758,0.5214285714285714,0.3873473917869034,0.2219999999999999,0.3571428571428571
0.9459459459459438,0.084084084084084,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.5405405405405403,0.019019019019019,0.0,0.0508372111151403,0.25,0.6046059933407325,0.3,0.5
0.9189189189189192,0.033033033033033,0.0,0.0127089850435678,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.9459459459459438,0.0565565565565565,0.0,0.0127089850435678,0.4833333333333333,0.3013318534961154,0.17,0.3571428571428571
0.7837837837837824,0.089089089089089,0.0,0.0656648545874186,0.3826190476190476,0.5535516093229745,0.4525,0.2857142857142857
0.8108108108108141,0.019019019019019,0.0,0.0296548632976,0.5261904761904762,0.3462819089900111,0.19225,0.3571428571428571
0.8918918918918948,0.031031031031031,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.567567567567572,0.01001001001001,0.0,0.0508372111151403,0.3428571428571428,0.4436736958934517,0.235,0.3571428571428571
0.9459459459459438,0.053053053053053,0.0,0.0139799259126202,0.6495238095238095,0.2905105438401776,0.1725,0.3571428571428571
0.9729729729729756,0.064064064064064,0.0,0.0042360459165516,0.4092857142857143,0.3321309655937847,0.20465,0.3571428571428571
0.7297297297297334,0.0205205205205205,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8108108108108141,0.0531531531531531,0.0,0.0474526955808538,0.3316666666666666,0.6046059933407325,0.34525,0.5
0.8378378378378386,0.0415415415415415,0.0,0.0125624031966704,0.0,0.0,0.0,0.0
0.8108108108108141,0.0315315315315315,0.0,0.0508372111151403,0.5616666666666666,0.3784683684794672,0.16765,0.3571428571428571
0.7567567567567579,0.044044044044044,0.0,0.0847289676232049,0.0,0.0,0.0,0.0
0.8378378378378386,0.054054054054054,0.0,0.0048715163510778,0.38,0.7000554938956715,0.1574999999999999,0.6428571428571428
0.6486486486486527,0.02002002002002,0.0,0.0880715421088128,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.9189189189189192,0.079079079079079,0.0,0.0254183937340919,0.563095238095238,0.3462819089900111,0.22125,0.3571428571428571
0.9459459459459438,0.0501501501501501,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.6756756756756772,0.013013013013013,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8378378378378386,0.029029029029029,0.0,0.0254183937340919,0.5714285714285714,0.3107658157602663,0.175,0.3571428571428571
0.9729729729729756,0.033033033033033,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8108108108108141,0.054054054054054,0.0,0.0296548632976,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.5945945945945965,0.0085085085085085,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8918918918918948,0.0295295295295295,0.0,0.0254183937340919,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.8648648648648631,0.0365365365365365,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.1461461461461461,0.0,0.014403572868971,0.0,0.0,0.0,0.0
0.8918918918918948,0.0635635635635635,0.0,0.0046596928729024,0.3404761904761905,0.4433962264150943,0.25875,0.3571428571428571
0.9459459459459438,0.0315315315315315,0.0,0.0087389894156044,0.0,0.0,0.0,0.0
0.621621621621621,0.0062062062062062,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8378378378378386,0.038038038038038,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8918918918918948,0.021021021021021,0.0,0.0185129483455738,0.0,0.0,0.0,0.0
0.7567567567567579,0.013013013013013,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7567567567567579,0.039039039039039,0.0,0.0296548632976,0.3238095238095237,0.7000554938956715,0.1574999999999999,0.5
0.8648648648648631,0.0515515515515515,0.0,0.0211819241705839,0.4092857142857143,0.3321309655937847,0.20465,0.3571428571428571
0.8378378378378386,0.0635635635635635,0.0,0.0588865032858057,0.2807142857142857,0.6046059933407325,0.3,0.5714285714285714
0.7837837837837824,0.042042042042042,0.0,0.062699325892963,0.2869047619047619,0.6046059933407325,0.3,0.6428571428571428
0.9189189189189192,0.0601601601601601,0.0,0.0145730316515113,0.0,0.0,0.0,0.0
0.8108108108108141,0.0205205205205205,0.0,0.0199109833015315,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.8108108108108141,0.049049049049049,0.0,0.0368568615555637,0.5314285714285714,0.4389567147613762,0.3157999999999999,0.3571428571428571
0.7567567567567579,0.016016016016016,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9189189189189192,0.053053053053053,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.8918918918918948,0.02002002002002,0.0,0.088965437186713,0.6,0.3462819089900111,0.185,0.3571428571428571
0.7837837837837824,0.0555555555555555,0.0,0.0305021572103016,0.0,0.0,0.0,0.0
0.9189189189189192,0.084084084084084,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.9189189189189192,0.0615615615615615,0.0,0.0169454546070758,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.8108108108108141,0.019019019019019,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.7027027027027017,0.029029029029029,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.5405405405405403,0.0035035035035035,0.0,0.0381278024246162,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.8648648648648631,0.0493493493493493,0.0,0.0466007415516323,0.3357142857142857,0.6046059933407325,0.36985,0.5
0.8108108108108141,0.0389389389389389,0.0,0.0186608011333402,0.0,0.0,0.0,0.0
0.7297297297297334,0.0155155155155155,0.0,0.0127089850435678,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.9189189189189192,0.034034034034034,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.9189189189189192,0.059059059059059,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8108108108108141,0.029029029029029,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.7837837837837824,0.0205205205205205,0.0,0.0410933311190718,0.0,0.0,0.0,0.0
0.621621621621621,0.008008008008008,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8918918918918948,0.0425424424424424,0.0,0.0088961624364105,0.0,0.0,0.0,0.0
0.8378378378378386,0.055055055055055,0.0,0.0381278024246162,0.4945238095238095,0.3462819089900111,0.2219999999999999,0.5
0.9189189189189192,0.044044044044044,0.0,0.0238466635260304,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.7567567567567579,0.0965965965965965,0.0,0.0395970100692408,0.2714285714285714,0.8193673695893452,0.38465,0.5
0.8378378378378386,0.054054054054054,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.6486486486486527,0.024024024024024,0.0,0.0423642719881242,0.3952380952380953,0.5260821309655938,0.306,0.3571428571428571
0.9459459459459438,0.034034034034034,0.0,0.0042360459165516,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.8378378378378386,0.0500499499499499,0.0,0.0423642719881242,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.6756756756756772,0.019019019019019,0.0,0.0466007415516323,0.4214285714285714,0.4153718091009989,0.195,0.3571428571428571
0.9459459459459438,0.049049049049049,0.0,0.0084725154800597,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.6486486486486527,0.009009009009009,0.0,0.0220292180832855,0.0,0.0,0.0,0.0
0.7297297297297334,0.029029029029029,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7297297297297334,0.013013013013013,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8648648648648631,0.054054054054054,0.0,0.0466007415516323,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.9189189189189192,0.024024024024024,0.0,0.0148272198253218,0.4833333333333333,0.2769145394006659,0.1701249999999999,0.3571428571428571
0.8648648648648631,0.0810809809809809,0.0,0.0381278024246162,0.3809523809523809,0.6046059933407325,0.35,0.5
0.7837837837837824,0.056056056056056,0.0,0.0326203919920556,0.3595238095238094,0.6046059933407325,0.35,0.5
0.7567567567567579,0.098998998998999,0.0,0.0210124653880436,0.0,0.0,0.0,0.0
0.8378378378378386,0.0211211211211211,0.0,0.027536628515846,0.4545238095238095,0.3898446170921198,0.172525,0.3571428571428571
0.7567567567567579,0.024024024024024,0.0,0.0423642719881242,0.3095238095238095,0.6906215316315205,0.2375,0.5714285714285714
0.9189189189189192,0.084084084084084,0.0,0.0148272198253218,0.569047619047619,0.4389567147613762,0.3155,0.3571428571428571
0.9459459459459438,0.094094094094094,0.0,0.0205464537360577,0.6064285714285713,0.3462819089900111,0.22125,0.5
0.8108108108108141,0.02002002002002,0.0,0.0571919154604025,0.4619047619047618,0.3898446170921198,0.175,0.3571428571428571
0.9189189189189192,0.2703703703703703,0.0,0.0038123989602008,0.3238095238095237,0.554661487236404,0.4425,0.3571428571428571
0.8108108108108141,0.049049049049049,0.0,0.0338913328611081,0.3261904761904761,0.6046059933407325,0.34525,0.5
0.8108108108108141,0.037037037037037,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.6756756756756772,0.0265265265265265,0.0,0.0220292180832855,0.3309523809523809,0.4436736958934517,0.258,0.3571428571428571
0.7837837837837824,0.026026026026026,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.9189189189189192,0.049049049049049,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.7027027027027017,0.0062062062062062,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.5945945945945965,0.0055055055055055,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7297297297297334,0.03003003003003,0.0,0.0385514493809669,0.4047619047619047,0.4153718091009989,0.295,0.3571428571428571
0.7027027027027017,0.0083083083083083,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9459459459459438,0.029029029029029,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.9189189189189192,0.0398398398398398,0.0,0.0254183937340919,0.4323809523809523,0.3318534961154273,0.2169999999999999,0.3571428571428571
0.9189189189189192,0.0400399399399399,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.7567567567567579,0.016016016016016,0.0,0.0635466198056646,0.0,0.0,0.0,0.0
0.9459459459459438,0.064064064064064,0.0,0.0087716102312433,0.5666666666666667,0.4159267480577137,0.246575,0.3571428571428571
0.8648648648648631,0.027027027027027,0.0,0.0118616911308661,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.7027027027027017,0.0185185185185185,0.0,0.0114401624092971,0.0,0.0,0.0,0.0
1.0,0.039039039039039,0.0,0.0021178111347976,0.4523809523809523,0.3312985571587125,0.2367,0.3571428571428571
